User_ID,predictions
id106451,0
id106452,1
id106453,0
id106454,1
id106455,0
id106456,0
id106457,0
id106458,1
id106459,0
id106460,1
id106461,0
id106462,1
id106463,1
id106464,0
id106465,0
id106466,0
id106467,1
id106468,0
id106469,1
id106470,1
id106471,1
id106472,0
id106473,0
id106474,1
id106475,1
id106476,1
id106477,0
id106478,0
id106479,1
id106480,1
id106481,0
id106482,1
id106483,1
id106484,1
id106485,1
id106486,0
id106487,1
id106488,0
id106489,0
id106490,1
id106491,1
id106492,1
id106493,1
id106494,0
id106495,0
id106496,1
id106497,0
id106498,0
id106499,0
id106500,0
id106501,0
id106502,0
id106503,0
id106504,0
id106505,1
id106506,1
id106507,1
id106508,0
id106509,1
id106510,0
id106511,0
id106512,0
id106513,1
id106514,0
id106515,1
id106516,0
id106517,0
id106518,0
id106519,0
id106520,0
id106521,1
id106522,1
id106523,0
id106524,0
id106525,0
id106526,0
id106527,0
id106528,1
id106529,0
id106530,1
id106531,0
id106532,0
id106533,1
id106534,1
id106535,0
id106536,1
id106537,0
id106538,1
id106539,0
id106540,1
id106541,1
id106542,0
id106543,0
id106544,1
id106545,1
id106546,1
id106547,0
id106548,1
id106549,0
id106550,0
id106551,0
id106552,0
id106553,1
id106554,0
id106555,1
id106556,0
id106557,1
id106558,1
id106559,1
id106560,1
id106561,0
id106562,1
id106563,1
id106564,1
id106565,0
id106566,0
id106567,0
id106568,1
id106569,0
id106570,0
id106571,1
id106572,1
id106573,0
id106574,1
id106575,0
id106576,0
id106577,0
id106578,0
id106579,0
id106580,0
id106581,1
id106582,0
id106583,1
id106584,0
id106585,1
id106586,1
id106587,0
id106588,1
id106589,0
id106590,0
id106591,0
id106592,0
id106593,0
id106594,1
id106595,0
id106596,0
id106597,0
id106598,1
id106599,0
id106600,1
id106601,0
id106602,0
id106603,0
id106604,0
id106605,1
id106606,1
id106607,0
id106608,1
id106609,1
id106610,0
id106611,1
id106612,1
id106613,0
id106614,0
id106615,0
id106616,0
id106617,0
id106618,1
id106619,1
id106620,0
id106621,0
id106622,1
id106623,1
id106624,0
id106625,1
id106626,1
id106627,1
id106628,0
id106629,1
id106630,0
id106631,1
id106632,0
id106633,1
id106634,0
id106635,1
id106636,0
id106637,0
id106638,0
id106639,1
id106640,0
id106641,1
id106642,0
id106643,0
id106644,0
id106645,1
id106646,1
id106647,0
id106648,0
id106649,0
id106650,1
id106651,0
id106652,1
id106653,1
id106654,1
id106655,0
id106656,0
id106657,0
id106658,0
id106659,1
id106660,0
id106661,0
id106662,1
id106663,1
id106664,1
id106665,0
id106666,1
id106667,1
id106668,0
id106669,1
id106670,0
id106671,1
id106672,1
id106673,1
id106674,0
id106675,0
id106676,1
id106677,1
id106678,0
id106679,1
id106680,0
id106681,1
id106682,0
id106683,1
id106684,1
id106685,0
id106686,0
id106687,0
id106688,0
id106689,0
id106690,0
id106691,0
id106692,1
id106693,1
id106694,0
id106695,1
id106696,1
id106697,0
id106698,1
id106699,1
id106700,1
id106701,0
id106702,0
id106703,1
id106704,0
id106705,0
id106706,1
id106707,1
id106708,0
id106709,0
id106710,1
id106711,1
id106712,0
id106713,0
id106714,1
id106715,1
id106716,1
id106717,0
id106718,0
id106719,0
id106720,1
id106721,0
id106722,0
id106723,0
id106724,0
id106725,1
id106726,0
id106727,1
id106728,0
id106729,0
id106730,0
id106731,0
id106732,0
id106733,0
id106734,0
id106735,0
id106736,0
id106737,0
id106738,0
id106739,0
id106740,1
id106741,0
id106742,0
id106743,0
id106744,0
id106745,1
id106746,0
id106747,0
id106748,0
id106749,0
id106750,0
id106751,0
id106752,0
id106753,1
id106754,0
id106755,0
id106756,0
id106757,0
id106758,0
id106759,0
id106760,0
id106761,0
id106762,0
id106763,0
id106764,1
id106765,1
id106766,0
id106767,1
id106768,0
id106769,0
id106770,0
id106771,1
id106772,1
id106773,1
id106774,0
id106775,0
id106776,1
id106777,1
id106778,0
id106779,0
id106780,0
id106781,0
id106782,1
id106783,0
id106784,1
id106785,1
id106786,0
id106787,0
id106788,1
id106789,0
id106790,1
id106791,1
id106792,0
id106793,0
id106794,0
id106795,0
id106796,0
id106797,0
id106798,1
id106799,0
id106800,0
id106801,0
id106802,1
id106803,0
id106804,0
id106805,0
id106806,1
id106807,0
id106808,0
id106809,1
id106810,1
id106811,0
id106812,1
id106813,1
id106814,1
id106815,0
id106816,0
id106817,1
id106818,1
id106819,0
id106820,0
id106821,0
id106822,0
id106823,1
id106824,1
id106825,0
id106826,1
id106827,0
id106828,0
id106829,0
id106830,1
id106831,0
id106832,0
id106833,0
id106834,0
id106835,1
id106836,1
id106837,1
id106838,1
id106839,1
id106840,0
id106841,0
id106842,0
id106843,0
id106844,0
id106845,1
id106846,0
id106847,1
id106848,0
id106849,0
id106850,1
id106851,1
id106852,0
id106853,0
id106854,1
id106855,0
id106856,1
id106857,1
id106858,0
id106859,0
id106860,1
id106861,0
id106862,0
id106863,1
id106864,0
id106865,0
id106866,0
id106867,0
id106868,0
id106869,0
id106870,0
id106871,0
id106872,0
id106873,1
id106874,0
id106875,0
id106876,0
id106877,1
id106878,0
id106879,1
id106880,1
id106881,0
id106882,0
id106883,0
id106884,1
id106885,1
id106886,0
id106887,0
id106888,0
id106889,1
id106890,1
id106891,1
id106892,0
id106893,1
id106894,0
id106895,1
id106896,0
id106897,0
id106898,0
id106899,0
id106900,0
id106901,0
id106902,0
id106903,1
id106904,0
id106905,0
id106906,1
id106907,1
id106908,0
id106909,0
id106910,0
id106911,1
id106912,1
id106913,1
id106914,0
id106915,0
id106916,0
id106917,0
id106918,0
id106919,1
id106920,0
id106921,1
id106922,0
id106923,1
id106924,0
id106925,1
id106926,0
id106927,0
id106928,0
id106929,1
id106930,1
id106931,0
id106932,0
id106933,1
id106934,1
id106935,1
id106936,0
id106937,0
id106938,1
id106939,1
id106940,1
id106941,0
id106942,0
id106943,1
id106944,0
id106945,0
id106946,0
id106947,1
id106948,0
id106949,1
id106950,1
id106951,1
id106952,0
id106953,1
id106954,0
id106955,0
id106956,1
id106957,1
id106958,1
id106959,0
id106960,0
id106961,0
id106962,0
id106963,0
id106964,1
id106965,0
id106966,1
id106967,0
id106968,0
id106969,1
id106970,0
id106971,1
id106972,0
id106973,0
id106974,1
id106975,1
id106976,1
id106977,1
id106978,0
id106979,1
id106980,0
id106981,1
id106982,0
id106983,1
id106984,1
id106985,1
id106986,0
id106987,0
id106988,1
id106989,1
id106990,0
id106991,1
id106992,1
id106993,0
id106994,1
id106995,1
id106996,0
id106997,1
id106998,1
id106999,1
id107000,0
id107001,0
id107002,0
id107003,1
id107004,0
id107005,0
id107006,0
id107007,0
id107008,1
id107009,1
id107010,0
id107011,0
id107012,1
id107013,1
id107014,1
id107015,1
id107016,0
id107017,1
id107018,0
id107019,1
id107020,1
id107021,1
id107022,1
id107023,0
id107024,0
id107025,1
id107026,0
id107027,0
id107028,1
id107029,1
id107030,1
id107031,0
id107032,0
id107033,1
id107034,0
id107035,0
id107036,0
id107037,1
id107038,0
id107039,1
id107040,0
id107041,1
id107042,1
id107043,0
id107044,0
id107045,1
id107046,0
id107047,0
id107048,0
id107049,1
id107050,1
id107051,1
id107052,0
id107053,0
id107054,0
id107055,0
id107056,1
id107057,1
id107058,0
id107059,0
id107060,0
id107061,0
id107062,1
id107063,0
id107064,1
id107065,1
id107066,0
id107067,1
id107068,1
id107069,1
id107070,1
id107071,0
id107072,0
id107073,0
id107074,0
id107075,0
id107076,0
id107077,0
id107078,0
id107079,1
id107080,1
id107081,0
id107082,0
id107083,0
id107084,1
id107085,0
id107086,1
id107087,0
id107088,0
id107089,0
id107090,1
id107091,1
id107092,0
id107093,1
id107094,1
id107095,0
id107096,1
id107097,0
id107098,1
id107099,1
id107100,0
id107101,1
id107102,1
id107103,1
id107104,1
id107105,0
id107106,1
id107107,0
id107108,0
id107109,0
id107110,0
id107111,0
id107112,1
id107113,1
id107114,0
id107115,0
id107116,1
id107117,0
id107118,1
id107119,0
id107120,0
id107121,1
id107122,1
id107123,1
id107124,0
id107125,1
id107126,1
id107127,0
id107128,0
id107129,1
id107130,0
id107131,0
id107132,0
id107133,0
id107134,0
id107135,0
id107136,1
id107137,0
id107138,0
id107139,1
id107140,1
id107141,0
id107142,0
id107143,0
id107144,0
id107145,0
id107146,0
id107147,0
id107148,0
id107149,0
id107150,0
id107151,0
id107152,0
id107153,1
id107154,0
id107155,1
id107156,0
id107157,1
id107158,1
id107159,0
id107160,1
id107161,1
id107162,1
id107163,1
id107164,0
id107165,1
id107166,0
id107167,0
id107168,1
id107169,1
id107170,1
id107171,0
id107172,1
id107173,0
id107174,0
id107175,1
id107176,0
id107177,0
id107178,0
id107179,1
id107180,0
id107181,0
id107182,1
id107183,0
id107184,0
id107185,0
id107186,1
id107187,0
id107188,0
id107189,1
id107190,1
id107191,0
id107192,0
id107193,0
id107194,1
id107195,1
id107196,0
id107197,1
id107198,0
id107199,0
id107200,0
id107201,0
id107202,1
id107203,1
id107204,0
id107205,0
id107206,1
id107207,0
id107208,0
id107209,1
id107210,1
id107211,0
id107212,0
id107213,0
id107214,1
id107215,1
id107216,0
id107217,0
id107218,0
id107219,0
id107220,1
id107221,0
id107222,0
id107223,0
id107224,1
id107225,1
id107226,1
id107227,0
id107228,0
id107229,0
id107230,0
id107231,0
id107232,1
id107233,0
id107234,0
id107235,0
id107236,1
id107237,0
id107238,0
id107239,1
id107240,0
id107241,1
id107242,1
id107243,0
id107244,0
id107245,1
id107246,1
id107247,1
id107248,1
id107249,0
id107250,1
id107251,0
id107252,1
id107253,0
id107254,0
id107255,0
id107256,0
id107257,0
id107258,0
id107259,0
id107260,1
id107261,0
id107262,0
id107263,1
id107264,0
id107265,0
id107266,1
id107267,1
id107268,0
id107269,0
id107270,0
id107271,0
id107272,1
id107273,0
id107274,0
id107275,0
id107276,0
id107277,1
id107278,1
id107279,0
id107280,0
id107281,0
id107282,0
id107283,0
id107284,0
id107285,0
id107286,0
id107287,1
id107288,0
id107289,1
id107290,0
id107291,0
id107292,0
id107293,0
id107294,0
id107295,0
id107296,1
id107297,1
id107298,0
id107299,1
id107300,0
id107301,0
id107302,1
id107303,0
id107304,1
id107305,1
id107306,0
id107307,0
id107308,0
id107309,1
id107310,0
id107311,1
id107312,0
id107313,0
id107314,1
id107315,1
id107316,0
id107317,0
id107318,0
id107319,0
id107320,1
id107321,0
id107322,1
id107323,1
id107324,0
id107325,0
id107326,0
id107327,0
id107328,0
id107329,1
id107330,1
id107331,0
id107332,0
id107333,1
id107334,0
id107335,0
id107336,0
id107337,0
id107338,0
id107339,0
id107340,0
id107341,1
id107342,1
id107343,0
id107344,0
id107345,0
id107346,1
id107347,0
id107348,1
id107349,0
id107350,0
id107351,1
id107352,0
id107353,1
id107354,1
id107355,0
id107356,1
id107357,0
id107358,0
id107359,1
id107360,0
id107361,0
id107362,0
id107363,1
id107364,1
id107365,0
id107366,0
id107367,0
id107368,0
id107369,1
id107370,1
id107371,0
id107372,1
id107373,0
id107374,0
id107375,0
id107376,1
id107377,1
id107378,0
id107379,1
id107380,1
id107381,1
id107382,0
id107383,0
id107384,1
id107385,1
id107386,0
id107387,1
id107388,1
id107389,1
id107390,0
id107391,1
id107392,0
id107393,1
id107394,1
id107395,0
id107396,0
id107397,1
id107398,1
id107399,0
id107400,0
id107401,0
id107402,0
id107403,1
id107404,1
id107405,1
id107406,0
id107407,1
id107408,1
id107409,0
id107410,1
id107411,1
id107412,0
id107413,0
id107414,0
id107415,0
id107416,0
id107417,0
id107418,0
id107419,1
id107420,0
id107421,1
id107422,0
id107423,1
id107424,0
id107425,0
id107426,1
id107427,1
id107428,0
id107429,0
id107430,1
id107431,0
id107432,1
id107433,1
id107434,0
id107435,1
id107436,1
id107437,0
id107438,0
id107439,1
id107440,0
id107441,1
id107442,1
id107443,1
id107444,0
id107445,0
id107446,1
id107447,0
id107448,1
id107449,0
id107450,0
id107451,1
id107452,0
id107453,1
id107454,0
id107455,0
id107456,0
id107457,0
id107458,1
id107459,0
id107460,1
id107461,0
id107462,0
id107463,1
id107464,0
id107465,1
id107466,0
id107467,1
id107468,1
id107469,1
id107470,1
id107471,0
id107472,0
id107473,0
id107474,1
id107475,0
id107476,0
id107477,0
id107478,1
id107479,0
id107480,1
id107481,1
id107482,0
id107483,1
id107484,1
id107485,1
id107486,1
id107487,1
id107488,0
id107489,0
id107490,1
id107491,0
id107492,1
id107493,1
id107494,0
id107495,1
id107496,1
id107497,0
id107498,1
id107499,1
id107500,0
id107501,0
id107502,1
id107503,1
id107504,0
id107505,0
id107506,1
id107507,1
id107508,0
id107509,1
id107510,1
id107511,1
id107512,0
id107513,1
id107514,0
id107515,1
id107516,0
id107517,0
id107518,0
id107519,1
id107520,0
id107521,0
id107522,1
id107523,1
id107524,1
id107525,1
id107526,0
id107527,1
id107528,0
id107529,1
id107530,0
id107531,0
id107532,0
id107533,0
id107534,1
id107535,0
id107536,1
id107537,0
id107538,0
id107539,1
id107540,0
id107541,0
id107542,0
id107543,0
id107544,0
id107545,0
id107546,1
id107547,0
id107548,0
id107549,0
id107550,1
id107551,0
id107552,0
id107553,1
id107554,0
id107555,0
id107556,0
id107557,0
id107558,0
id107559,0
id107560,1
id107561,0
id107562,0
id107563,0
id107564,0
id107565,0
id107566,1
id107567,0
id107568,0
id107569,1
id107570,1
id107571,0
id107572,0
id107573,0
id107574,1
id107575,0
id107576,0
id107577,1
id107578,0
id107579,0
id107580,0
id107581,0
id107582,0
id107583,0
id107584,0
id107585,0
id107586,1
id107587,1
id107588,0
id107589,1
id107590,0
id107591,0
id107592,1
id107593,1
id107594,0
id107595,0
id107596,0
id107597,0
id107598,0
id107599,0
id107600,0
id107601,1
id107602,0
id107603,0
id107604,0
id107605,0
id107606,0
id107607,0
id107608,0
id107609,0
id107610,0
id107611,0
id107612,0
id107613,0
id107614,0
id107615,1
id107616,0
id107617,0
id107618,1
id107619,0
id107620,0
id107621,0
id107622,1
id107623,0
id107624,0
id107625,1
id107626,1
id107627,1
id107628,0
id107629,1
id107630,1
id107631,1
id107632,1
id107633,0
id107634,0
id107635,0
id107636,1
id107637,0
id107638,0
id107639,0
id107640,1
id107641,1
id107642,1
id107643,0
id107644,0
id107645,0
id107646,1
id107647,0
id107648,0
id107649,1
id107650,1
id107651,1
id107652,0
id107653,1
id107654,1
id107655,0
id107656,1
id107657,1
id107658,0
id107659,1
id107660,0
id107661,0
id107662,0
id107663,0
id107664,0
id107665,0
id107666,1
id107667,0
id107668,0
id107669,0
id107670,1
id107671,0
id107672,1
id107673,1
id107674,0
id107675,0
id107676,1
id107677,0
id107678,0
id107679,0
id107680,0
id107681,0
id107682,0
id107683,1
id107684,0
id107685,0
id107686,1
id107687,0
id107688,0
id107689,1
id107690,0
id107691,1
id107692,0
id107693,0
id107694,0
id107695,0
id107696,0
id107697,0
id107698,1
id107699,0
id107700,0
id107701,0
id107702,0
id107703,0
id107704,1
id107705,0
id107706,0
id107707,1
id107708,1
id107709,0
id107710,1
id107711,1
id107712,1
id107713,0
id107714,1
id107715,1
id107716,1
id107717,0
id107718,1
id107719,0
id107720,1
id107721,1
id107722,1
id107723,1
id107724,0
id107725,1
id107726,0
id107727,0
id107728,1
id107729,0
id107730,0
id107731,0
id107732,0
id107733,0
id107734,1
id107735,1
id107736,1
id107737,1
id107738,0
id107739,1
id107740,0
id107741,0
id107742,0
id107743,0
id107744,0
id107745,0
id107746,0
id107747,0
id107748,0
id107749,1
id107750,0
id107751,1
id107752,0
id107753,1
id107754,0
id107755,1
id107756,0
id107757,0
id107758,0
id107759,0
id107760,1
id107761,1
id107762,0
id107763,1
id107764,1
id107765,0
id107766,0
id107767,0
id107768,1
id107769,1
id107770,0
id107771,1
id107772,1
id107773,1
id107774,0
id107775,0
id107776,0
id107777,0
id107778,0
id107779,0
id107780,1
id107781,0
id107782,0
id107783,1
id107784,1
id107785,1
id107786,0
id107787,1
id107788,1
id107789,1
id107790,0
id107791,0
id107792,1
id107793,0
id107794,0
id107795,0
id107796,0
id107797,0
id107798,0
id107799,0
id107800,0
id107801,1
id107802,1
id107803,0
id107804,0
id107805,0
id107806,0
id107807,0
id107808,0
id107809,0
id107810,1
id107811,1
id107812,0
id107813,1
id107814,0
id107815,0
id107816,1
id107817,1
id107818,0
id107819,0
id107820,0
id107821,0
id107822,0
id107823,1
id107824,1
id107825,0
id107826,0
id107827,1
id107828,1
id107829,0
id107830,0
id107831,0
id107832,0
id107833,0
id107834,0
id107835,1
id107836,0
id107837,1
id107838,1
id107839,1
id107840,0
id107841,1
id107842,0
id107843,1
id107844,0
id107845,1
id107846,1
id107847,0
id107848,0
id107849,0
id107850,1
id107851,0
id107852,0
id107853,1
id107854,0
id107855,0
id107856,1
id107857,0
id107858,1
id107859,0
id107860,0
id107861,0
id107862,0
id107863,1
id107864,0
id107865,0
id107866,0
id107867,0
id107868,1
id107869,0
id107870,0
id107871,0
id107872,0
id107873,0
id107874,0
id107875,1
id107876,0
id107877,0
id107878,0
id107879,1
id107880,1
id107881,0
id107882,1
id107883,1
id107884,0
id107885,1
id107886,0
id107887,0
id107888,1
id107889,1
id107890,0
id107891,1
id107892,1
id107893,0
id107894,1
id107895,1
id107896,1
id107897,1
id107898,1
id107899,0
id107900,1
id107901,0
id107902,0
id107903,1
id107904,0
id107905,1
id107906,0
id107907,0
id107908,1
id107909,0
id107910,1
id107911,0
id107912,1
id107913,0
id107914,1
id107915,1
id107916,0
id107917,0
id107918,0
id107919,0
id107920,0
id107921,0
id107922,0
id107923,1
id107924,1
id107925,1
id107926,1
id107927,1
id107928,1
id107929,0
id107930,0
id107931,0
id107932,0
id107933,0
id107934,0
id107935,0
id107936,0
id107937,0
id107938,0
id107939,1
id107940,1
id107941,0
id107942,1
id107943,0
id107944,1
id107945,0
id107946,1
id107947,0
id107948,0
id107949,1
id107950,1
id107951,0
id107952,0
id107953,0
id107954,1
id107955,0
id107956,1
id107957,1
id107958,0
id107959,0
id107960,1
id107961,1
id107962,0
id107963,0
id107964,0
id107965,0
id107966,0
id107967,0
id107968,1
id107969,1
id107970,1
id107971,1
id107972,1
id107973,0
id107974,0
id107975,1
id107976,0
id107977,1
id107978,0
id107979,0
id107980,1
id107981,1
id107982,0
id107983,1
id107984,0
id107985,1
id107986,0
id107987,0
id107988,0
id107989,0
id107990,1
id107991,1
id107992,0
id107993,0
id107994,0
id107995,0
id107996,0
id107997,0
id107998,0
id107999,1
id108000,1
id108001,0
id108002,1
id108003,0
id108004,0
id108005,1
id108006,0
id108007,0
id108008,1
id108009,1
id108010,0
id108011,0
id108012,1
id108013,1
id108014,0
id108015,0
id108016,1
id108017,0
id108018,0
id108019,1
id108020,0
id108021,1
id108022,1
id108023,0
id108024,0
id108025,0
id108026,1
id108027,1
id108028,0
id108029,0
id108030,1
id108031,0
id108032,0
id108033,1
id108034,1
id108035,0
id108036,1
id108037,1
id108038,0
id108039,0
id108040,0
id108041,0
id108042,0
id108043,1
id108044,1
id108045,0
id108046,0
id108047,0
id108048,0
id108049,0
id108050,0
id108051,1
id108052,1
id108053,0
id108054,0
id108055,1
id108056,1
id108057,0
id108058,0
id108059,1
id108060,1
id108061,1
id108062,0
id108063,1
id108064,0
id108065,0
id108066,1
id108067,1
id108068,0
id108069,1
id108070,0
id108071,0
id108072,1
id108073,1
id108074,0
id108075,1
id108076,0
id108077,0
id108078,1
id108079,0
id108080,0
id108081,1
id108082,0
id108083,0
id108084,0
id108085,0
id108086,1
id108087,1
id108088,1
id108089,0
id108090,1
id108091,1
id108092,1
id108093,1
id108094,0
id108095,0
id108096,0
id108097,1
id108098,0
id108099,1
id108100,0
id108101,1
id108102,1
id108103,0
id108104,1
id108105,0
id108106,0
id108107,1
id108108,0
id108109,0
id108110,1
id108111,0
id108112,0
id108113,0
id108114,1
id108115,0
id108116,0
id108117,0
id108118,0
id108119,1
id108120,1
id108121,0
id108122,1
id108123,1
id108124,0
id108125,0
id108126,1
id108127,1
id108128,1
id108129,0
id108130,1
id108131,0
id108132,0
id108133,1
id108134,1
id108135,0
id108136,1
id108137,0
id108138,0
id108139,0
id108140,0
id108141,0
id108142,0
id108143,1
id108144,0
id108145,0
id108146,1
id108147,1
id108148,0
id108149,1
id108150,1
id108151,1
id108152,0
id108153,0
id108154,0
id108155,1
id108156,0
id108157,0
id108158,1
id108159,0
id108160,0
id108161,0
id108162,1
id108163,0
id108164,0
id108165,1
id108166,1
id108167,1
id108168,0
id108169,1
id108170,0
id108171,1
id108172,0
id108173,0
id108174,1
id108175,0
id108176,0
id108177,0
id108178,1
id108179,0
id108180,1
id108181,0
id108182,1
id108183,1
id108184,0
id108185,1
id108186,0
id108187,0
id108188,1
id108189,0
id108190,1
id108191,0
id108192,0
id108193,1
id108194,1
id108195,0
id108196,0
id108197,0
id108198,0
id108199,0
id108200,0
id108201,0
id108202,1
id108203,0
id108204,0
id108205,1
id108206,1
id108207,1
id108208,0
id108209,1
id108210,0
